10103.99,Bowtie,PASS,X,-0.0314,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10111.82,Hour_glass,PASS,X,-0.0274,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10111.83,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,2,Pass Count,2,Fail Count,0
10111.83,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,2,Pass Count,2,Fail Count,0
10119.85,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10127.69,Hour_glass,PASS,X,-0.0272,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10127.69,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,3,Pass Count,3,Fail Count,0
10127.7,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,3,Pass Count,3,Fail Count,0
10135.76,Bowtie,PASS,X,-0.0276,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10143.63,Hour_glass,PASS,X,-0.0272,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10143.63,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,4,Pass Count,4,Fail Count,0
10143.63,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,4,Pass Count,4,Fail Count,0
10151.67,Bowtie,PASS,X,-0.0314,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10159.52,Hour_glass,PASS,X,-0.0274,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10159.52,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,5,Pass Count,5,Fail Count,0
10159.52,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,5,Pass Count,5,Fail Count,0
10167.54,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10175.37,Hour_glass,PASS,X,-0.0272,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10175.38,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,6,Pass Count,6,Fail Count,0
10175.38,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,6,Pass Count,6,Fail Count,0
10183.42,Bowtie,PASS,X,-0.0276,Y,-0.028,Z_L,-0.001,Z_R,0,,,
10191.26,Hour_glass,PASS,X,-0.0292,Y,-0.0254,Z_L,-0.001,Z_R,0,,,
10191.27,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,7,Pass Count,7,Fail Count,0
10191.27,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,7,Pass Count,7,Fail Count,0
10199.29,Bowtie,PASS,X,-0.0314,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10207.14,Hour_glass,PASS,X,-0.0274,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10207.14,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,8,Pass Count,8,Fail Count,0
10207.14,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,8,Pass Count,8,Fail Count,0
10215.19,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10223.04,Hour_glass,PASS,X,-0.0272,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10223.04,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,9,Pass Count,9,Fail Count,0
10223.04,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,9,Pass Count,9,Fail Count,0
10231.08,Bowtie,PASS,X,-0.0276,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10238.95,Hour_glass,PASS,X,-0.0272,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10238.95,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,10,Pass Count,10,Fail Count,0
10238.95,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,10,Pass Count,10,Fail Count,0
10247,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10254.85,Hour_glass,PASS,X,-0.0254,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10254.85,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,11,Pass Count,11,Fail Count,0
10254.85,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,11,Pass Count,11,Fail Count,0
10262.9,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10270.74,Hour_glass,PASS,X,-0.0254,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10270.74,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,12,Pass Count,12,Fail Count,0
10270.74,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,12,Pass Count,12,Fail Count,0
10278.78,Bowtie,PASS,X,-0.027,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10286.61,Hour_glass,PASS,X,-0.0256,Y,-0.025,Z_L,-0.001,Z_R,0,,,
10286.61,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,13,Pass Count,13,Fail Count,0
10286.61,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,13,Pass Count,13,Fail Count,0
10294.64,Bowtie,PASS,X,-0.0284,Y,-0.0292,Z_L,-0.001,Z_R,0,,,
10302.49,Hour_glass,PASS,X,-0.0274,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10302.49,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,14,Pass Count,14,Fail Count,0
10302.49,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,14,Pass Count,14,Fail Count,0
10310.52,Bowtie,PASS,X,-0.0294,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10318.35,Hour_glass,PASS,X,-0.0254,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10318.35,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,15,Pass Count,15,Fail Count,0
10318.35,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,15,Pass Count,15,Fail Count,0
10326.4,Bowtie,PASS,X,-0.0274,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10334.22,Hour_glass,PASS,X,-0.027,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10334.23,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,16,Pass Count,16,Fail Count,0
10334.23,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,16,Pass Count,16,Fail Count,0
10342.25,Bowtie,PASS,X,-0.0284,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10350.1,Hour_glass,PASS,X,-0.0274,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10350.1,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,17,Pass Count,17,Fail Count,0
10350.1,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,17,Pass Count,17,Fail Count,0
10358.16,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10365.99,Hour_glass,PASS,X,-0.0274,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10365.99,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,18,Pass Count,18,Fail Count,0
10365.99,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,18,Pass Count,18,Fail Count,0
10374.02,Bowtie,PASS,X,-0.0274,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10381.88,Hour_glass,PASS,X,-0.029,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10381.88,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,19,Pass Count,19,Fail Count,0
10381.88,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,19,Pass Count,19,Fail Count,0
10389.92,Bowtie,PASS,X,-0.0304,Y,-0.028,Z_L,-0.001,Z_R,0,,,
10397.76,Hour_glass,PASS,X,-0.0274,Y,-0.0254,Z_L,-0.001,Z_R,0,,,
10397.76,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,20,Pass Count,20,Fail Count,0
10397.76,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,20,Pass Count,20,Fail Count,0
10405.79,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10413.65,Hour_glass,PASS,X,-0.0254,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10413.65,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,21,Pass Count,21,Fail Count,0
10413.65,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,21,Pass Count,21,Fail Count,0
10421.69,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10429.52,Hour_glass,PASS,X,-0.029,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10429.53,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,22,Pass Count,22,Fail Count,0
10429.53,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,22,Pass Count,22,Fail Count,0
10437.55,Bowtie,PASS,X,-0.0304,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10445.37,Hour_glass,PASS,X,-0.0274,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10445.37,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,23,Pass Count,23,Fail Count,0
10445.37,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,23,Pass Count,23,Fail Count,0
10453.4,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10461.25,Hour_glass,PASS,X,-0.0254,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10461.25,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,24,Pass Count,24,Fail Count,0
10461.25,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,24,Pass Count,24,Fail Count,0
10469.28,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10477.13,Hour_glass,PASS,X,-0.027,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10477.13,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,25,Pass Count,25,Fail Count,0
10477.14,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,25,Pass Count,25,Fail Count,0
10485.15,Bowtie,PASS,X,-0.0284,Y,-0.031,Z_L,-0.001,Z_R,0,,,
10493.01,Hour_glass,PASS,X,-0.0274,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10493.01,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,26,Pass Count,26,Fail Count,0
10493.01,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,26,Pass Count,26,Fail Count,0
10501.05,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10508.91,Hour_glass,PASS,X,-0.0254,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10508.91,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,27,Pass Count,27,Fail Count,0
10508.92,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,27,Pass Count,27,Fail Count,0
10516.95,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10524.8,Hour_glass,PASS,X,-0.027,Y,-0.025,Z_L,-0.001,Z_R,0,,,
10524.8,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,28,Pass Count,28,Fail Count,0
10524.8,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,28,Pass Count,28,Fail Count,0
10532.84,Bowtie,PASS,X,-0.0284,Y,-0.031,Z_L,-0.001,Z_R,0,,,
10540.7,Hour_glass,PASS,X,-0.0274,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10540.7,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,29,Pass Count,29,Fail Count,0
10540.7,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,29,Pass Count,29,Fail Count,0
10548.73,Bowtie,PASS,X,-0.0314,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10556.58,Hour_glass,PASS,X,-0.0274,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10556.58,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,30,Pass Count,30,Fail Count,0
10556.58,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,30,Pass Count,30,Fail Count,0
10564.65,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10572.49,Hour_glass,PASS,X,-0.029,Y,-0.0292,Z_L,-0.001,Z_R,0,,,
10572.49,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,31,Pass Count,31,Fail Count,0
10572.5,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,31,Pass Count,31,Fail Count,0
10580.53,Bowtie,PASS,X,-0.0304,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10588.38,Hour_glass,PASS,X,-0.0274,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10588.38,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,32,Pass Count,32,Fail Count,0
10588.38,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,32,Pass Count,32,Fail Count,0
10596.42,Bowtie,PASS,X,-0.0294,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10604.27,Hour_glass,PASS,X,-0.0274,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10604.27,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,33,Pass Count,33,Fail Count,0
10604.27,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,33,Pass Count,33,Fail Count,0
10612.29,Bowtie,PASS,X,-0.0294,Y,-0.0316,Z_L,-0.001,Z_R,0,,,
10620.16,Hour_glass,PASS,X,-0.027,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10620.16,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,34,Pass Count,34,Fail Count,0
10620.16,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,34,Pass Count,34,Fail Count,0
10628.22,Bowtie,PASS,X,-0.0284,Y,-0.028,Z_L,-0.001,Z_R,0,,,
10636.05,Hour_glass,PASS,X,-0.0274,Y,-0.0254,Z_L,-0.001,Z_R,0,,,
10636.05,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,35,Pass Count,35,Fail Count,0
10636.05,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,35,Pass Count,35,Fail Count,0
10644.09,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10651.94,Hour_glass,PASS,X,-0.0274,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10651.94,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,36,Pass Count,36,Fail Count,0
10651.95,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,36,Pass Count,36,Fail Count,0
10659.99,Bowtie,PASS,X,-0.0274,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10667.85,Hour_glass,PASS,X,-0.029,Y,-0.0272,Z_L,-0.001,Z_R,0,,,
10667.85,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,37,Pass Count,37,Fail Count,0
10667.85,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,37,Pass Count,37,Fail Count,0
10675.89,Bowtie,PASS,X,-0.0304,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10683.76,Hour_glass,PASS,X,-0.0274,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10683.76,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,38,Pass Count,38,Fail Count,0
10683.76,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,38,Pass Count,38,Fail Count,0
10691.8,Bowtie,PASS,X,-0.0294,Y,-0.0298,Z_L,-0.001,Z_R,0,,,
10699.64,Hour_glass,PASS,X,-0.0254,Y,-0.0268,Z_L,-0.001,Z_R,0,,,
10699.65,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,39,Pass Count,39,Fail Count,0
10699.65,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,39,Pass Count,39,Fail Count,0
10707.68,Bowtie,PASS,X,-0.0274,Y,-0.028,Z_L,-0.001,Z_R,0,,,
10715.52,Hour_glass,PASS,X,-0.029,Y,-0.0254,Z_L,-0.001,Z_R,0,,,
10715.52,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,40,Pass Count,40,Fail Count,0
10715.52,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,40,Pass Count,40,Fail Count,0
10725.51,Bowtie,PASS,X,-0.0244,Y,-0.0152,Z_L,-0.0006,Z_R,0,,,
10733.34,Hour_glass,PASS,X,-0.029,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
10733.35,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,1,Pass Count,1,Fail Count,0
10733.35,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,1,Pass Count,1,Fail Count,0
10741.38,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10749.22,Hour_glass,PASS,X,-0.0274,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
10749.22,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,2,Pass Count,2,Fail Count,0
10749.22,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,2,Pass Count,2,Fail Count,0
10757.26,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10765.12,Hour_glass,PASS,X,-0.0272,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10765.12,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,3,Pass Count,3,Fail Count,0
10765.12,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,3,Pass Count,3,Fail Count,0
10773.17,Bowtie,PASS,X,-0.0236,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
10781.03,Hour_glass,PASS,X,-0.0272,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10781.03,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,4,Pass Count,4,Fail Count,0
10781.03,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,4,Pass Count,4,Fail Count,0
10789.06,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10796.92,Hour_glass,PASS,X,-0.0274,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10796.92,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,5,Pass Count,5,Fail Count,0
10796.92,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,5,Pass Count,5,Fail Count,0
10804.95,Bowtie,PASS,X,-0.0274,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
10812.79,Hour_glass,PASS,X,-0.0292,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10812.79,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,6,Pass Count,6,Fail Count,0
10812.79,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,6,Pass Count,6,Fail Count,0
10820.83,Bowtie,PASS,X,-0.0276,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
10828.67,Hour_glass,PASS,X,-0.0272,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
10828.67,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,7,Pass Count,7,Fail Count,0
10828.67,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,7,Pass Count,7,Fail Count,0
10836.71,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10844.54,Hour_glass,PASS,X,-0.0274,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
10844.55,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,8,Pass Count,8,Fail Count,0
10844.55,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,8,Pass Count,8,Fail Count,0
10852.58,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10860.42,Hour_glass,PASS,X,-0.0292,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
10860.42,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,9,Pass Count,9,Fail Count,0
10860.42,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,9,Pass Count,9,Fail Count,0
10868.44,Bowtie,PASS,X,-0.0276,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10876.29,Hour_glass,PASS,X,-0.0272,Y,-0.0154,Z_L,-0.001,Z_R,0,,,
10876.29,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,10,Pass Count,10,Fail Count,0
10876.29,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,10,Pass Count,10,Fail Count,0
10884.31,Bowtie,PASS,X,-0.0274,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
10892.15,Hour_glass,PASS,X,-0.0274,Y,-0.0154,Z_L,-0.001,Z_R,0,,,
10892.15,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,11,Pass Count,11,Fail Count,0
10892.15,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,11,Pass Count,11,Fail Count,0
10900.2,Bowtie,PASS,X,-0.0274,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
10908.04,Hour_glass,PASS,X,-0.0274,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
10908.04,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,12,Pass Count,12,Fail Count,0
10908.04,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,12,Pass Count,12,Fail Count,0
10916.07,Bowtie,PASS,X,-0.029,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10923.92,Hour_glass,PASS,X,-0.0296,Y,-0.0134,Z_L,-0.001,Z_R,0,,,
10923.92,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,13,Pass Count,13,Fail Count,0
10923.93,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,13,Pass Count,13,Fail Count,0
10931.96,Bowtie,PASS,X,-0.0244,Y,-0.0158,Z_L,-0.001,Z_R,0,,,
10939.81,Hour_glass,PASS,X,-0.0274,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10939.81,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,14,Pass Count,14,Fail Count,0
10939.81,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,14,Pass Count,14,Fail Count,0
10947.85,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10955.69,Hour_glass,PASS,X,-0.0274,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
10955.69,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,15,Pass Count,15,Fail Count,0
10955.69,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,15,Pass Count,15,Fail Count,0
10963.73,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10971.56,Hour_glass,PASS,X,-0.027,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
10971.57,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,16,Pass Count,16,Fail Count,0
10971.57,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,16,Pass Count,16,Fail Count,0
10979.6,Bowtie,PASS,X,-0.0244,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
10987.44,Hour_glass,PASS,X,-0.0274,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
10987.44,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,17,Pass Count,17,Fail Count,0
10987.44,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,17,Pass Count,17,Fail Count,0
10995.45,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11003.29,Hour_glass,PASS,X,-0.0274,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
11003.29,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,18,Pass Count,18,Fail Count,0
11003.29,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,18,Pass Count,18,Fail Count,0
11011.36,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11019.2,Hour_glass,PASS,X,-0.029,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
11019.21,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,19,Pass Count,19,Fail Count,0
11019.21,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,19,Pass Count,19,Fail Count,0
11027.23,Bowtie,PASS,X,-0.0244,Y,-0.0166,Z_L,-0.001,Z_R,0,,,
11035.09,Hour_glass,PASS,X,-0.0274,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
11035.09,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,20,Pass Count,20,Fail Count,0
11035.09,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,20,Pass Count,20,Fail Count,0
11043.12,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11050.95,Hour_glass,PASS,X,-0.0274,Y,-0.0178,Z_L,-0.001,Z_R,0,,,
11050.96,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,21,Pass Count,21,Fail Count,0
11050.96,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,21,Pass Count,21,Fail Count,0
11058.98,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11066.84,Hour_glass,PASS,X,-0.029,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
11066.84,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,22,Pass Count,22,Fail Count,0
11066.84,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,22,Pass Count,22,Fail Count,0
11074.86,Bowtie,PASS,X,-0.0264,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11082.71,Hour_glass,PASS,X,-0.0274,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
11082.71,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,23,Pass Count,23,Fail Count,0
11082.71,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,23,Pass Count,23,Fail Count,0
11090.74,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11098.58,Hour_glass,PASS,X,-0.0274,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
11098.59,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,24,Pass Count,24,Fail Count,0
11098.59,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,24,Pass Count,24,Fail Count,0
11106.62,Bowtie,PASS,X,-0.0274,Y,-0.0186,Z_L,-0.001,Z_R,0,,,
11114.46,Hour_glass,PASS,X,-0.029,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
11114.46,x_motion,Speed,350,Acceleration,700,Current,1.5,Run Cycle,25,Pass Count,25,Fail Count,0
11114.46,y_motion,Speed,300,Acceleration,500,Current,1.4,Run Cycle,25,Pass Count,25,Fail Count,0
11122.49,Bowtie,PASS,X,-0.0244,Y,-0.0198,Z_L,-0.001,Z_R,0,,,
11130.34,Hour_glass,PASS,X,-0.0274,Y,-0.0174,Z_L,-0.001,Z_R,0,,,
